district,street,propertyType,remaining_lease,school,hawkercentre,supermarkets,Bus Stops Nearby,crime_number,latitude,longitude,floor_area_sqm,floor_range,sentiment
3,355,2,47.42,24,16,7,0,193.2857142857143,1.3025147,103.7965746,60.0,1,0.1236778401333788
27,1993,8,66.08,18,2,19,0,64.0,1.4180955,103.8386676,142.0,1,0.1100548567276448
27,1971,8,69.58,18,2,19,1,64.0,1.4248635,103.8352035,141.0,3,0.0812694191603026
16,1327,4,55.5,24,12,13,1,130.0,1.3267815,103.9459389,118.0,1,0.072015392015392
20,1953,4,73.5,37,11,5,0,122.71428571428574,1.4311504,103.7799985,132.0,1,0.1320197732991822
18,1371,3,78.0,26,4,14,0,163.85714285714283,1.380112,103.9384943,111.0,3,0.0772188874193055
20,33,2,58.75,37,11,5,0,122.71428571428574,1.3696908,103.8409057,67.0,3,0.095194854309146
27,1537,4,80.08,18,2,19,0,64.0,1.4453661,103.8200608,110.0,3,0.1100548567276448
25,1918,6,77.67,14,3,14,0,78.92857142857143,1.4297443,103.7814045,110.0,1,0.0794550639450849
3,543,2,58.17,24,16,7,0,193.2857142857143,1.3106048,103.789358,65.0,1,0.1236778401333788
15,163,5,999.0,25,5,14,0,45.42857142857143,1.3037148,103.9038684,102.0,2,-0.0398809523809523
20,30,3,56.67,37,11,5,0,122.71428571428574,1.3666665,103.8355535,88.0,2,0.1500398748317886
27,229,3,81.75,18,2,19,0,64.0,1.4469884,103.8227278,90.0,1,0.0812694191603026
16,1200,11,999.0,24,12,13,0,130.0,1.31804,103.9426482,309.1,0,0.1054126099691394
20,1585,4,67.08,37,11,5,0,122.71428571428574,1.351898,103.8375169,121.0,1,0.1500398748317886
16,95,3,65.75,24,12,13,0,130.0,1.3296754,103.9048357,84.0,1,0.1054126099691394
19,638,2,65.83,45,5,16,0,202.14285714285714,1.3398661,103.8931676,67.0,3,0.104078694297461
20,1936,8,75.83,37,11,5,1,122.71428571428574,1.4354097,103.7909752,140.0,1,0.095194854309146
9,1394,6,999.0,26,1,6,0,190.71428571428572,1.304448,103.8313137,262.0,4,0.1225894408713051
27,1534,4,82.33,18,2,19,0,64.0,1.4484087,103.8165876,111.0,2,0.0812694191603026
20,1781,2,57.75,37,11,5,0,122.71428571428574,1.2750703,103.8147364,67.0,1,0.1500398748317886
20,130,4,66.92,37,11,5,0,122.71428571428574,1.3501648,103.8504365,121.0,1,0.095194854309146
10,739,11,999.0,38,5,14,0,35.42857142857143,1.3203956,103.8130109,292.5,0,0.1239053369900638
15,151,15,999.0,25,5,14,1,45.42857142857143,1.3160059,103.9193028,212.8,0,-0.0398809523809523
20,496,3,94.33,37,11,5,0,122.71428571428574,1.3948295,103.875783,92.0,2,0.1320197732991822
20,595,3,91.25,37,11,5,0,122.71428571428574,1.2901025,103.8335546,89.0,3,0.0822169855607355
10,71,6,999.0,38,5,14,0,35.42857142857143,1.3149111,103.8321923,144.0,2,0.1217127443263807
5,942,15,999.0,27,6,8,0,-1.0,1.3059486,103.766667,374.9,0,0.1546835103644498
20,1781,2,56.58,37,11,5,0,122.71428571428574,1.2750703,103.8147364,73.0,3,0.095194854309146
20,1484,3,94.67,37,11,5,1,122.71428571428574,1.3920559,103.9070585,93.0,1,0.095194854309146
20,33,2,57.92,37,11,5,0,122.71428571428574,1.3696908,103.8409057,67.0,1,0.1500398748317886
11,256,14,999.0,51,1,6,0,-1.0,1.3222183,103.8414976,249.0,0,0.1401703042328042
14,724,6,88.5,29,7,14,0,167.71428571428572,1.3293157,103.9048125,51.0,1,0.1358984192033678
21,669,6,999.0,40,1,8,0,-1.0,1.3589624,103.7636726,126.0,2,0.0595081895224744
18,1741,2,63.08,26,4,14,1,163.85714285714283,1.358605,103.9545739,74.0,1,0.1315251769707991
3,619,2,93.17,24,16,7,0,193.2857142857143,1.3088173,103.7930744,67.0,7,0.1236778401333788
14,538,5,999.0,29,7,14,0,167.71428571428572,1.3184058,103.8889962,44.0,2,0.1358984192033678
20,33,3,60.25,37,11,5,0,122.71428571428574,1.3696908,103.8409057,98.0,3,0.1500398748317886
19,1452,3,93.83,45,5,16,0,202.14285714285714,1.4045058,103.9039416,98.0,1,0.104078694297461
18,1748,8,73.92,26,4,14,0,163.85714285714283,1.3531482,103.9372219,154.0,1,0.1315251769707991
19,1452,2,94.0,45,5,16,0,202.14285714285714,1.4045058,103.9039416,70.0,1,0.104078694297461
3,353,2,47.33,24,16,7,0,193.2857142857143,1.3036529,103.8007661,71.0,2,0.1236778401333788
9,1518,5,999.0,26,1,6,1,190.71428571428572,1.3071325,103.8330251,59.0,7,0.1954705215419501
20,994,2,59.92,37,11,5,0,122.71428571428574,1.3052129,103.8569167,66.0,3,0.1320197732991822
3,9,6,999.0,24,16,7,0,193.2857142857143,1.2870962,103.8035528,111.0,1,0.1236778401333788
23,296,5,75.58,24,1,11,0,169.42857142857144,1.384214,103.7434613,118.0,2,0.1498080415975412
14,239,3,59.5,29,7,14,0,167.71428571428572,1.3101503,103.8852978,92.0,2,0.088531988793776
20,326,2,92.0,37,11,5,0,122.71428571428574,1.3075943,103.7691926,75.0,2,0.1320197732991822
20,1956,4,77.92,37,11,5,0,122.71428571428574,1.444474,103.7933728,125.0,1,0.1500398748317886
19,636,8,72.08,45,5,16,0,202.14285714285714,1.3729285,103.8942011,146.0,3,0.104078694297461
9,1653,6,999.0,26,1,6,0,190.71428571428572,1.2979844,103.835482,121.0,1,0.1330780619414534
12,1216,6,862.67,50,10,6,0,60.857142857142854,1.3270713,103.8619524,103.0,4,0.1296632932261371
27,1982,2,66.92,18,2,19,0,64.0,1.43029,103.8368334,74.0,2,0.0841828878352688
20,41,6,86.5,37,11,5,1,122.71428571428574,1.3784539,103.84742,81.0,3,0.095194854309146
27,1973,3,69.33,18,2,19,0,64.0,1.4160578,103.8397203,83.0,2,0.0812694191603026
9,1518,6,999.0,26,1,6,1,190.71428571428572,1.3071325,103.8330251,162.0,3,0.1330780619414534
18,1740,3,64.42,26,4,14,0,163.85714285714283,1.3582131,103.9463412,84.0,1,0.1308509935270456
27,1980,9,79.08,18,2,19,0,64.0,1.4261421,103.8496526,111.0,1,0.0967823966138047
10,558,6,999.0,38,5,14,0,35.42857142857143,1.3044093,103.8235259,183.0,4,0.1217127443263807
20,1553,2,94.5,37,11,5,0,122.71428571428574,1.3953191,103.882177,67.0,5,0.095194854309146
9,1346,5,58.0,26,1,6,0,190.71428571428572,1.3012973,103.8388956,69.0,2,0.1330780619414534
3,404,6,83.33,24,16,7,0,193.2857142857143,1.2927696,103.8259471,119.0,2,0.2054714365089913
18,1741,4,68.83,26,4,14,1,163.85714285714283,1.358605,103.9545739,122.0,1,0.0772188874193055
23,1526,3,94.67,24,1,11,0,169.42857142857144,1.3890631,103.7700339,92.0,3,0.1294197654795115
23,294,4,82.67,24,1,11,0,169.42857142857144,1.3863325,103.7461087,110.0,4,0.1498080415975412
18,1387,3,94.0,26,4,14,0,163.85714285714283,1.3692524,103.9484506,93.0,1,0.1308509935270456
22,1897,9,77.67,30,7,39,0,225.99999999999997,1.3533766,103.6982462,121.0,2,0.1019382690227095
20,1936,3,95.08,37,11,5,1,122.71428571428574,1.4354097,103.7909752,92.0,1,0.095194854309146
23,608,6,861.0,24,1,11,1,169.42857142857144,1.3586324,103.7633222,126.0,2,0.1345440145855729
20,189,8,66.67,37,11,5,1,122.71428571428574,1.3543135,103.7518088,146.0,2,0.095194854309146
27,809,6,77.75,18,2,19,0,64.0,1.4255627,103.8258678,132.0,1,0.0967823966138047
11,1328,5,999.0,51,1,6,0,-1.0,1.3188892,103.8427061,99.0,2,0.1145162605030207
19,1447,3,89.25,45,5,16,0,202.14285714285714,1.3979973,103.9188085,92.0,1,0.104078694297461
19,1454,9,89.17,45,5,16,0,202.14285714285714,1.4010834,103.8986648,85.0,3,0.12677548599492
23,288,3,79.42,24,1,11,0,169.42857142857144,1.3773325,103.7371367,90.0,2,0.1498080415975412
23,486,3,76.92,24,1,11,1,169.42857142857144,1.3842446,103.7703137,102.0,4,0.0683380069636222
20,953,2,63.67,37,11,5,0,122.71428571428574,1.3504726,103.7170794,74.0,1,0.095194854309146
20,959,4,84.08,37,11,5,0,122.71428571428574,1.353982,103.7047261,111.0,1,0.1500398748317886
18,1374,3,71.92,26,4,14,0,163.85714285714283,1.3733321,103.956317,105.0,2,0.0772188874193055
20,958,3,85.17,37,11,5,0,122.71428571428574,1.3511437,103.7085022,94.0,3,0.1500398748317886
18,1387,8,71.17,26,4,14,0,163.85714285714283,1.3692524,103.9484506,149.0,1,0.1308509935270456
11,1090,5,999.0,51,1,6,0,-1.0,1.3141113,103.8426938,70.0,3,0.1345338812301165
9,1352,6,999.0,26,1,6,0,190.71428571428572,1.2963548,103.84173,186.0,1,0.1954705215419501
20,1035,4,81.0,37,11,5,0,122.71428571428574,1.3084848,103.8522978,105.0,1,0.1320197732991822
14,842,5,999.0,29,7,14,0,167.71428571428572,1.3298411,103.9071582,40.0,1,0.1079429573659322
20,1774,2,95.0,37,11,5,0,122.71428571428574,1.3209973,103.7384081,72.0,7,0.1500398748317886
20,971,3,76.08,37,11,5,0,122.71428571428574,1.3494248,103.6992496,109.0,3,0.095194854309146
10,1580,5,999.0,38,5,14,0,35.42857142857143,1.2945629,103.8280273,179.0,4,0.1348104593579459
19,1455,4,95.83,45,5,16,0,202.14285714285714,1.4132632,103.9009328,112.0,3,0.1344575715883029
18,1387,3,72.0,26,4,14,0,163.85714285714283,1.3692524,103.9484506,104.0,1,0.1308509935270456
18,1738,3,76.67,26,4,14,0,163.85714285714283,1.3533091,103.9579475,107.0,1,0.0772188874193055
18,1745,3,78.08,26,4,14,1,163.85714285714283,1.3585006,103.9341191,103.0,3,0.0772188874193055
20,30,2,58.08,37,11,5,0,122.71428571428574,1.3666665,103.8355535,73.0,2,0.1500398748317886
23,292,3,71.5,24,1,11,0,169.42857142857144,1.3831345,103.7445107,104.0,1,0.1345440145855729
15,151,7,999.0,25,5,14,1,45.42857142857143,1.3160059,103.9193028,736.3,0,0.1291105573156586
19,555,11,999.0,45,5,16,0,202.14285714285714,1.3577902,103.8683301,413.6,0,0.104078694297461
3,355,2,95.75,24,16,7,0,193.2857142857143,1.3025147,103.7965746,63.0,7,0.1236778401333788
20,1235,3,61.58,37,11,5,1,122.71428571428574,1.4437577,103.7731784,91.0,3,0.1500398748317886
27,1975,3,66.5,18,2,19,0,64.0,1.4261421,103.8496526,104.0,3,0.1100548567276448
20,185,3,65.25,37,11,5,1,122.71428571428574,1.3651851,103.7487672,93.0,2,0.095194854309146
27,1882,4,80.58,18,2,19,0,64.0,1.452079,103.8203539,110.0,3,0.1100548567276448
27,1993,8,65.83,18,2,19,0,64.0,1.4180955,103.8386676,146.0,1,0.1100548567276448
20,30,2,57.75,37,11,5,0,122.71428571428574,1.3666665,103.8355535,67.0,2,0.1500398748317886
27,1985,3,62.92,18,2,19,0,64.0,1.4243404,103.8450699,98.0,3,0.1100548567276448
20,1935,4,79.0,37,11,5,0,122.71428571428574,1.4317591,103.7938399,120.0,3,0.1320197732991822
18,1599,3,66.58,26,4,14,0,163.85714285714283,1.343228,103.9516301,84.0,3,0.1308509935270456
20,976,3,89.75,37,11,5,0,122.71428571428574,1.340802,103.6927096,94.0,3,0.1500398748317886
19,1548,9,88.33,45,5,16,1,202.14285714285714,1.389954,103.8848358,73.0,3,0.12677548599492
12,715,6,999.0,50,10,6,1,60.857142857142854,1.3266448,103.8430303,84.0,2,0.1296632932261371
20,359,3,92.58,37,11,5,0,122.71428571428574,1.3847888,103.8971034,92.0,1,0.1500398748317886
20,1236,2,54.5,37,11,5,0,122.71428571428574,1.444948,103.7762256,65.0,2,0.1320197732991822
12,1564,4,67.33,50,10,6,0,60.857142857142854,1.3557437,103.8713719,121.0,3,0.1296632932261371
18,1392,9,80.67,26,4,14,0,163.85714285714283,1.3805112,103.9362128,106.0,2,0.1308509935270456
12,1148,2,49.08,50,10,6,0,60.857142857142854,1.3351101,103.8580267,67.0,4,0.0949591047819493
21,756,5,54.92,40,1,8,0,-1.0,1.3432364,103.7699647,37.0,1,0.0
18,1599,3,75.0,26,4,14,0,163.85714285714283,1.343228,103.9516301,101.0,2,0.1308509935270456
20,131,3,72.42,37,11,5,0,122.71428571428574,1.3570843,103.8457198,108.0,1,0.095194854309146
19,635,2,60.83,45,5,16,0,202.14285714285714,1.3556123,103.8900414,67.0,3,0.1344575715883029
12,1015,2,52.5,50,10,6,0,60.857142857142854,1.3324631,103.8596967,66.0,2,0.1184996140110093
20,1784,2,92.17,37,11,5,0,122.71428571428574,1.2725214,103.8056552,68.0,3,0.1320197732991822
27,1988,4,66.42,18,2,19,0,64.0,1.4352144,103.8362337,121.0,3,0.0812694191603026
14,1171,15,999.0,29,7,14,0,167.71428571428572,1.3258267,103.9083636,192.5,0,0.1358984192033678
27,1534,4,80.08,18,2,19,0,64.0,1.4484087,103.8165876,120.0,2,0.0812694191603026
16,90,4,78.25,24,12,13,1,130.0,1.3300119,103.9346388,120.0,1,0.1220945728244109
27,1986,2,64.25,18,2,19,1,64.0,1.4304225,103.8334205,67.0,3,0.0967823966138047
20,1023,3,80.5,37,11,5,0,122.71428571428574,1.291131,103.85419812500001,100.0,5,0.095194854309146
20,131,3,70.58,37,11,5,0,122.71428571428574,1.3570843,103.8457198,114.0,2,0.0822169855607355
27,1882,3,84.25,18,2,19,0,64.0,1.452079,103.8203539,90.0,2,0.0967823966138047
20,197,4,82.83,37,11,5,0,122.71428571428574,1.3564848,103.7480422,118.0,3,0.0822169855607355
20,1547,2,95.08,37,11,5,1,122.71428571428574,1.389954,103.8848358,67.0,2,0.095194854309146
20,173,2,68.67,37,11,5,0,122.71428571428574,1.3375316,103.7604656,64.0,1,0.1500398748317886
20,1925,4,75.0,37,11,5,0,122.71428571428574,1.447736,103.7972477,121.0,2,0.1320197732991822
27,1989,3,65.17,18,2,19,0,64.0,1.4365851,103.8394404,104.0,1,0.0967823966138047
18,1749,4,69.67,26,4,14,0,163.85714285714283,1.3512935,103.9336735,122.0,2,0.0772188874193055
10,1298,6,865.25,38,5,14,0,35.42857142857143,1.3166593,103.7815307,162.0,5,0.1217127443263807
20,34,2,59.08,37,11,5,0,122.71428571428574,1.3823185,103.8387061,73.0,2,0.1500398748317886
23,293,8,83.75,24,1,11,1,169.42857142857144,1.3999138,103.7506964,125.0,3,0.1498080415975412
16,83,2,63.75,24,12,13,0,130.0,1.3297469,103.9264326,82.0,1,0.1054126099691394
14,539,3,62.25,29,7,14,1,167.71428571428572,1.3189852,103.886738,91.0,3,0.1094393832801068
20,963,3,63.58,37,11,5,0,122.71428571428574,1.3472312,103.7178308,103.0,2,0.095194854309146
16,95,8,66.42,24,12,13,0,130.0,1.3296754,103.9048357,143.0,3,0.1220945728244109
23,288,3,94.92,24,1,11,0,169.42857142857144,1.3773325,103.7371367,93.0,2,0.1294197654795115
3,616,2,56.42,24,16,7,0,193.2857142857143,1.3102774,103.7956497,59.0,4,0.1236778401333788
12,1570,2,64.0,50,10,6,0,60.857142857142854,1.369237,103.8736126,60.0,3,0.1073198192183607
19,658,6,87.92,45,5,16,0,202.14285714285714,1.3520035,103.8796707,113.0,1,0.104078694297461
20,615,2,54.0,37,11,5,0,122.71428571428574,1.3342784,103.7249346,67.0,3,0.1500398748317886
20,1235,3,60.92,37,11,5,1,122.71428571428574,1.4437577,103.7731784,91.0,3,0.1500398748317886
20,1940,4,79.0,37,11,5,0,122.71428571428574,1.4392459,103.805544,121.0,2,0.1320197732991822
23,1395,15,999.0,24,1,11,0,169.42857142857144,1.3715875,103.7520506,161.8,0,0.1498080415975412
18,1728,4,90.33,26,4,14,0,163.85714285714283,1.3590165,103.9421926,109.0,3,0.0772188874193055
20,147,3,86.08,37,11,5,0,122.71428571428574,1.2860313,103.8320238,100.0,2,0.1500398748317886
20,1615,3,71.67,37,11,5,0,122.71428571428574,1.3603001,103.8320554,105.0,3,0.1500398748317886
1,1223,5,82.83,15,3,1,0,-1.0,1.2779164,103.8586243,55.0,1,0.0825156700937951
28,496,5,92.75,28,1,7,0,-1.0,1.3948295,103.875783,45.0,1,0.115809452400877
20,35,2,62.33,37,11,5,0,122.71428571428574,1.3768247,103.8475557,67.0,1,0.1500398748317886
22,977,6,82.5,30,7,39,0,225.99999999999997,1.3470642,103.7232876,106.0,3,0.1019382690227095
19,444,4,82.25,45,5,16,0,202.14285714285714,1.3943247,103.9103099,111.0,3,0.12677548599492
23,193,5,93.83,24,1,11,0,169.42857142857144,1.3559257,103.7418981,91.0,2,0.1345440145855729
23,610,5,89.08,24,1,11,0,169.42857142857144,1.3641994,103.7649968,78.0,4,0.1294197654795115
14,1610,5,999.0,29,7,14,0,167.71428571428572,1.3104975,103.8703859,35.0,1,0.088531988793776
20,946,4,78.17,37,11,5,0,122.71428571428574,1.3393303,103.7418674,122.0,1,0.0822169855607355
3,1267,7,999.0,24,16,7,0,193.2857142857143,1.2906254,103.8059575,434.2,0,0.2054714365089913
20,1924,4,76.75,37,11,5,0,122.71428571428574,1.4294584,103.7979671,121.0,1,0.095194854309146
20,403,4,61.75,37,11,5,0,122.71428571428574,1.2920076,103.8281489,119.0,4,0.1320197732991822
12,1114,3,81.0,50,10,6,0,60.857142857142854,1.3359725,103.8462536,91.0,3,0.1184996140110093
23,608,6,999.0,24,1,11,1,169.42857142857144,1.3586324,103.7633222,116.0,2,0.1498080415975412
27,227,6,88.25,18,2,19,0,64.0,1.4452202,103.8258246,84.0,1,0.1100548567276448
12,1145,2,65.08,50,10,6,0,60.857142857142854,1.3312361,103.8513447,63.0,2,0.1296632932261371
18,1599,4,69.58,26,4,14,0,163.85714285714283,1.343228,103.9516301,123.0,3,0.0772188874193055
20,496,3,94.75,37,11,5,0,122.71428571428574,1.3948295,103.875783,95.0,1,0.1500398748317886
4,1003,6,84.08,11,3,2,0,-1.0,1.2674536,103.810827,155.0,1,0.1281950739925479
18,1749,2,69.33,26,4,14,0,163.85714285714283,1.3512935,103.9336735,74.0,1,0.0772188874193055
12,1150,2,58.75,50,10,6,0,60.857142857142854,1.3389904,103.859652,76.0,2,0.1296632932261371
18,1733,3,64.0,26,4,14,0,163.85714285714283,1.3552692,103.948199,103.0,1,0.1308509935270456
18,448,6,90.17,26,4,14,0,163.85714285714283,1.3732198,103.9402901,102.0,1,0.1308509935270456
14,1108,5,999.0,29,7,14,0,167.71428571428572,1.3121684,103.8789849,51.0,2,0.088531988793776
16,1064,8,69.5,24,12,13,0,130.0,1.323155,103.9134669,154.0,1,0.1394939347893507
23,608,6,999.0,24,1,11,1,169.42857142857144,1.3586324,103.7633222,99.0,2,0.1498080415975412
18,1739,3,78.08,26,4,14,0,163.85714285714283,1.3553472,103.9606664,101.0,1,0.0772188874193055
15,1272,6,999.0,25,5,14,1,45.42857142857143,1.2991748,103.8859409,182.0,3,0.1309245535121528
3,10,6,86.75,24,16,7,0,193.2857142857143,1.2902687,103.8177768,167.0,6,0.1388918700291239
16,88,3,57.42,24,12,13,0,130.0,1.3313413,103.9337502,91.0,1,0.1220945728244109
18,1734,3,63.42,26,4,14,0,163.85714285714283,1.3495407,103.9536182,91.0,1,0.1308509935270456
20,535,2,54.42,37,11,5,0,122.71428571428574,1.3212228,103.8712447,65.0,2,0.095194854309146
20,187,3,65.67,37,11,5,1,122.71428571428574,1.3637268,103.7500273,84.0,1,0.1320197732991822
20,187,3,65.42,37,11,5,1,122.71428571428574,1.3637268,103.7500273,84.0,2,0.1320197732991822
27,1975,2,68.25,18,2,19,0,64.0,1.4261421,103.8496526,73.0,2,0.1100548567276448
20,327,2,60.5,37,11,5,0,122.71428571428574,1.3064695,103.7633806,67.0,1,0.1500398748317886
4,1295,6,80.25,11,3,2,0,-1.0,1.2710123,103.82493,129.0,1,0.1281950739925479
20,186,4,67.5,37,11,5,1,122.71428571428574,1.3619204,103.7469144,122.0,3,0.1500398748317886
3,400,4,94.33,24,16,7,0,193.2857142857143,1.2938159,103.8104824,99.0,3,0.1388918700291239
20,35,4,60.0,37,11,5,0,122.71428571428574,1.3768247,103.8475557,121.0,1,0.095194854309146
20,1802,14,75.58,37,11,5,0,122.71428571428574,1.3759279,103.8317519,310.0,0,0.1500398748317886
18,1734,3,65.92,26,4,14,0,163.85714285714283,1.3495407,103.9536182,105.0,1,0.0772188874193055
3,1765,4,88.25,24,16,7,0,193.2857142857143,1.3005708,103.7984365,110.0,6,0.2054714365089913
20,1951,3,66.0,37,11,5,0,122.71428571428574,1.4355016,103.7789313,103.0,1,0.1500398748317886
11,573,15,999.0,51,1,6,0,-1.0,1.3326077,103.8054686,212.0,0,0.1052083270478477
19,1447,3,93.17,45,5,16,0,202.14285714285714,1.3979973,103.9188085,93.0,2,0.1344575715883029
1,1224,5,89.83,15,3,1,0,-1.0,1.2790921,103.8550926,69.0,5,0.1379611833243635
20,1616,6,999.0,37,11,5,0,122.71428571428574,1.3603001,103.8320554,148.0,5,0.1320197732991822
21,669,6,863.0,40,1,8,0,-1.0,1.3589624,103.7636726,121.0,2,0.021574074074074
23,177,6,73.17,24,1,11,0,169.42857142857144,1.3548853,103.7541381,109.0,4,0.1294197654795115
20,963,3,64.0,37,11,5,0,122.71428571428574,1.3472312,103.7178308,95.0,2,0.1500398748317886
20,359,3,94.67,37,11,5,0,122.71428571428574,1.3847888,103.8971034,93.0,3,0.1500398748317886
20,1235,2,57.75,37,11,5,1,122.71428571428574,1.4437577,103.7731784,82.0,2,0.095194854309146
27,228,3,82.17,18,2,19,0,64.0,1.4446381,103.8291537,90.0,1,0.0812694191603026
23,1777,3,68.17,24,1,11,1,169.42857142857144,1.3798533,103.7540183,107.0,2,0.1294197654795115
15,1786,5,999.0,25,5,14,0,45.42857142857143,1.3090503,103.9122448,46.0,1,-0.0398809523809523
20,186,3,66.17,37,11,5,1,122.71428571428574,1.3619204,103.7469144,103.0,2,0.095194854309146
3,1666,3,85.17,24,16,7,0,193.2857142857143,1.2937184,103.806881,90.0,1,0.1388918700291239
19,1452,2,92.75,45,5,16,0,202.14285714285714,1.4045058,103.9039416,67.0,2,0.12677548599492
20,179,2,66.5,37,11,5,0,122.71428571428574,1.3499936,103.7423305,73.0,1,0.1500398748317886
20,184,2,64.17,37,11,5,0,122.71428571428574,1.3598218,103.7515796,68.0,2,0.1320197732991822
27,1988,2,64.67,18,2,19,0,64.0,1.4352144,103.8362337,68.0,1,0.1100548567276448
16,90,8,58.83,24,12,13,1,130.0,1.3300119,103.9346388,162.0,1,0.1394939347893507
19,638,2,57.5,45,5,16,0,202.14285714285714,1.3398661,103.8931676,59.0,1,0.104078694297461
20,946,4,66.42,37,11,5,0,122.71428571428574,1.3393303,103.7418674,120.0,4,0.1500398748317886
12,1097,5,75.58,50,10,6,0,60.857142857142854,1.3370163,103.843476,80.0,2,0.1296632932261371
10,1459,2,53.25,38,5,14,1,35.42857142857143,1.3230805,103.8115408,76.0,2,0.1348104593579459
22,957,5,86.75,30,7,39,0,225.99999999999997,1.3405215,103.7059156,148.0,1,0.1019382690227095
18,1598,4,68.42,26,4,14,1,163.85714285714283,1.3398248,103.960775,122.0,2,0.116814612606772
19,444,4,84.0,45,5,16,0,202.14285714285714,1.3943247,103.9103099,110.0,3,0.104078694297461
19,836,5,999.0,45,5,16,0,202.14285714285714,1.3551184,103.8882257,95.0,1,0.1344575715883029
28,692,11,999.0,28,1,7,0,-1.0,1.3828284,103.8714438,421.5,0,0.1169187007617549
20,31,2,58.33,37,11,5,0,122.71428571428574,1.3676017,103.8568442,89.0,1,0.1320197732991822
12,1113,3,92.42,50,10,6,0,60.857142857142854,1.3370811,103.8454548,91.0,7,0.1073198192183607
10,1053,6,89.92,38,5,14,0,35.42857142857143,1.3145895,103.8018483,110.0,2,0.1239053369900638
23,734,15,999.0,24,1,11,0,169.42857142857144,1.3588347,103.7604879,291.6,0,0.1294197654795115
20,31,2,60.42,37,11,5,0,122.71428571428574,1.3676017,103.8568442,67.0,1,0.1500398748317886
23,302,4,73.92,24,1,11,0,169.42857142857144,1.3960629,103.7454848,124.0,1,0.1294197654795115
16,76,6,77.0,24,12,13,0,130.0,1.3143522,103.9403938,115.0,4,0.1220945728244109
12,1148,2,49.17,50,10,6,0,60.857142857142854,1.3351101,103.8580267,68.0,2,0.1073198192183607
20,231,4,92.0,37,11,5,0,122.71428571428574,1.2761905,103.8408906,106.0,3,0.1500398748317886
18,1597,6,78.83,26,4,14,0,163.85714285714283,1.3501315,103.9610443,105.0,2,0.1308509935270456
23,237,14,863.83,24,1,11,0,169.42857142857144,1.3717121,103.7692342,258.0,0,0.1498080415975412
18,1749,3,71.5,26,4,14,0,163.85714285714283,1.3512935,103.9336735,104.0,1,0.0772188874193055
19,1853,3,94.83,45,5,16,0,202.14285714285714,1.3775486,103.9025749,92.0,1,0.1344575715883029
20,23,8,84.17,37,11,5,0,122.71428571428574,1.3940784,103.890576,125.0,2,0.1500398748317886
